market_id,contract,family,horizon,direction_label_only,role,rows,first_date,last_date,positive_quantity_rows,first_positive_quantity_date,last_positive_quantity_date,zero_quantity_price_changes,definition_status,meeting_date,payoff_magnitude_status,source_url_example
51,FRup1104,51:1104,meeting_interval,up,directional,51,2004-09-22,2004-11-11,45,2004-09-22,2004-11-11,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2004
51,FRup1105,51:1105,meeting_interval,up,directional,42,2005-09-23,2005-11-03,39,2005-09-23,2005-11-02,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2005
51,FRup1109,51:1109,meeting_interval,up,directional,36,2009-10-06,2009-11-10,20,2009-10-07,2009-11-06,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2009
51,FRup1110,51:1110,meeting_interval,up,directional,30,2010-10-06,2010-11-04,4,2010-10-08,2010-10-19,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRup1111,51:1111,meeting_interval,up,directional,191,2011-06-30,2012-01-06,18,2011-07-03,2011-12-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2011
51,FRup1116,51:1116,meeting_interval,up,directional,156,2016-06-01,2016-11-03,61,2016-07-20,2016-11-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRup1201,51:1201,meeting_interval,up,directional,37,2001-11-07,2001-12-13,35,2001-11-07,2001-12-11,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001
51,FRup1202,51:1202,meeting_interval,up,directional,34,2002-11-07,2002-12-11,30,2002-11-08,2002-12-11,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2002
51,FRup1203,51:1203,meeting_interval,up,directional,84,2003-09-17,2003-12-11,47,2003-09-17,2003-12-10,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003
51,FRup1204,51:1204,meeting_interval,up,directional,85,2004-09-22,2004-12-15,78,2004-09-22,2004-12-14,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2004
51,FRup1205,51:1205,meeting_interval,up,directional,41,2005-11-03,2005-12-13,36,2005-11-03,2005-12-13,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005
51,FRup1206,51:1206,meeting_interval,up,directional,84,2006-09-20,2006-12-12,62,2006-09-23,2006-12-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2006
51,FRup1207,51:1207,meeting_interval,up,directional,86,2007-09-19,2007-12-14,51,2007-09-19,2007-12-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2007
51,FRup1208,51:1208,meeting_interval,up,directional,93,2008-09-18,2008-12-19,53,2008-09-19,2008-12-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2008
51,FRup1209,51:1209,meeting_interval,up,directional,41,2009-11-10,2009-12-20,9,2009-11-19,2009-12-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2009
51,FRup1210,51:1210,meeting_interval,up,directional,122,2010-10-06,2011-02-04,15,2010-10-07,2011-01-19,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRup1212Q,51:1212Q,quarterly,up,directional,200,2012-05-30,2016-06-01,16,2012-06-11,2012-12-12,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRup1213Q,51:1213Q,quarterly,up,directional,582,2013-04-12,2016-06-01,16,2013-09-18,2014-10-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2013
51,FRup1216,51:1216,meeting_interval,up,directional,73,2016-10-05,2016-12-16,45,2016-10-05,2016-12-14,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2016
51,FRup1217,51:1217,meeting_interval,up,directional,122,2017-08-16,2017-12-15,0,,,8,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017
