market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
51,FedPolicyB,2017,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,08/31/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,08/31/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,08/31/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,08/31/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,08/31/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,08/31/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,08/31/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRup0917,0,0,0.005,0.005,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/01/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/02/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/03/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/04/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/05/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/06/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/07/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/08/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/09/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/10/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRsame0917,0,0,0,0,0.871
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRup0917,0,0,0,0,0.005
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/11/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRsame0917,0,0,0.902,0.955,0.902
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRup0917,0,0,0.1,0.1,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRup1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/12/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRdown1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRsame0917,0,0,0,0,0.902
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRsame1017,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRup0917,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRup1017,0,0,0.1,0.1,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/13/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRdown0917,0,0,0.001,0.001,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRdown1017,0,0,0.005,0.896,0.008
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRsame0917,0,0,0,0,0.902
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRsame1017,0,0,0.893,0.893,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRup0917,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRup1017,0,0,0.1,0.102,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/14/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRdown1017,0,0,0,0,0.008
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRsame0917,0,0,0,0,0.902
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRsame1017,0,0,0,0,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRup0917,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRup1017,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/15/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRdown0917,0,0,0,0,0.001
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRdown1017,0,0,0,0,0.008
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRdown1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRsame0917,0,0,0,0,0.902
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRsame1017,0,0,0,0,0.893
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRsame1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRup0917,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRup1017,0,0,0,0,0.1
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/16/17,FRup1217,0,0,0,0,0
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,09/17/17,FRdown0917,0,0,0,0,0.001
