market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
51,FedPolicyB,2012,June,2012-06-13,FRsam0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-13,FRsam0912Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-13,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-13,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-13,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-13,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRsam0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRsam0912Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-14,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRsam0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRsam0912Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-15,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRsam0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRsam0912Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-16,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRsam0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRsam0912Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-17,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRsam0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRsam0912Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-18,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRsam0313Q,5,4.465,0.893,0.893,0.893,0.893,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRsam0912Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-19,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRsam0313Q,0,0,0,0,0.893,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRsam0912Q,5,4.695,0.939,0.939,0.939,0.9390000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-20,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRsam0313Q,0,0,0,0,0.893,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-21,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRsam0313Q,0,0,0,0,0.893,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-22,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRsam0313Q,0,0,0,0,0.893,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-23,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRsam0313Q,0,0,0,0,0.893,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-24,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRsam0313Q,0,0,0,0,0.893,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-25,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRsam0313Q,0,0,0,0,0.893,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-26,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRdwn1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRsam0313Q,0,0,0,0,0.893,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRsam1212Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-27,FRup1212Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRdwn0313Q,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRdwn0912Q,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRdwn1212Q,5,0.25,0.05,0.05,0.05,0.05,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRsam0313Q,10,3.001,0.3,0.301,0.3,0.3001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRsam0912Q,0,0,0,0,0.939,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRsam1212Q,5,4.865,0.973,0.973,0.973,0.9730000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRup0313Q,0,0,0,0,0.021,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRup0912Q,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
51,FedPolicyB,2012,June,2012-06-28,FRup1212Q,5,3.945,0.789,0.789,0.789,0.7889999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012
